RowId,Location
3179,59.824467
3180,34.221596
3181,25.576454
3182,34.055244
3183,53.66301
3184,35.151237
3185,66.244156
3186,35.115906
3187,32.283794
3188,34.40478
3189,19.866333
3190,34.35555
3191,50.734886
3192,27.186579
3193,72.13862
3194,28.0923
3195,35.76113
3196,26.619633
3197,13.379454
3198,27.455196
3199,43.090492
3200,53.33443
3201,55.84272
3202,71.17502
3203,28.867748
3204,70.18635
3205,42.15649
3206,66.13428
3207,42.464767
3208,78.64702
3209,60.178093
3210,33.961693
3211,28.097895
3212,33.89272
3213,54.859497
3214,33.963364
3215,66.04125
3216,33.583633
3217,33.284447
3218,34.31881
3219,21.641327
3220,34.91627
3221,51.528347
3222,26.753489
3223,71.840515
3224,26.86927
3225,35.98757
3226,27.438093
3227,15.18094
3228,28.677668
3229,44.715225
3230,52.088512
3231,59.23178
3232,66.90958
3233,30.937561
3234,67.602036
3235,44.402794
3236,63.6578
3237,44.017246
3238,72.081825
3239,59.316833
3240,33.143593
3241,26.72091
3242,34.2626
3243,53.764835
3244,33.94242
3245,65.44809
3246,33.55964
3247,32.581814
3248,34.190388
3249,20.622864
3250,34.64419
3251,50.5334
3252,26.611609
3253,71.15582
3254,26.861847
3255,35.42202
3256,27.00585
3257,14.193872
3258,28.307137
3259,44.677868
3260,52.112984
3261,57.847374
3262,67.561356
3263,30.009056
3264,68.08482
3265,43.448692
3266,64.050095
3267,44.354076
3268,73.63403
3269,59.1903
3270,32.83357
3271,26.005215
3272,33.93148
3273,53.390667
3274,33.849987
3275,65.86689
3276,33.394352
3277,32.493973
3278,34.148647
3279,19.948408
3280,34.601624
3281,49.8033
3282,26.48044
3283,71.727234
3284,26.68838
3285,35.223885
3286,27.044239
3287,13.4329815
3288,28.377184
3289,42.978996
3290,52.36469
3291,58.076614
3292,67.98351
3293,29.505072
3294,68.50857
3295,43.094414
3296,64.79792
3297,43.212685
3298,73.73546
3299,59.19216
3300,34.86267
3301,26.868547
3302,32.60462
3303,52.724373
3304,33.44128
3305,65.42157
3306,32.68013
3307,32.71999
3308,34.169918
3309,19.697668
3310,34.54006
3311,48.51392
3312,26.986069
3313,71.493546
3314,26.439524
3315,35.197933
3316,28.21765
3317,13.124178
3318,29.651201
3319,41.769577
3320,56.15378
3321,60.072044
3322,66.80134
3323,28.904
3324,68.32044
3325,43.271156
3326,66.49465
3327,40.485374
3328,71.418365
3329,59.96957
3330,32.064503
3331,27.135136
3332,32.241207
3333,54.696014
3334,33.41844
3335,65.22816
3336,33.5779
3337,32.484028
3338,32.861885
3339,21.707472
3340,33.296364
3341,52.421318
3342,25.534544
3343,70.75453
3344,26.532118
3345,35.634693
3346,25.238737
3347,15.498223
3348,25.99408
3349,44.601044
3350,47.800232
3351,55.69903
3352,66.32715
3353,30.497614
3354,65.382164
3355,43.00381
3356,60.25372
3357,43.82453
3358,72.628075
3359,58.27746
3360,31.768589
3361,27.96812
3362,34.52676
3363,53.931423
3364,32.68361
3365,64.72363
3366,31.907166
3367,33.004116
3368,33.992615
3369,21.615843
3370,35.06668
3371,50.111584
3372,25.967539
3373,70.32022
3374,25.50358
3375,35.008457
3376,27.565277
3377,15.216634
3378,29.194324
3379,44.584866
3380,49.90085
3381,59.88693
3382,63.859936
3383,31.527882
3384,65.912186
3385,44.77636
3386,61.75145
3387,45.336723
3388,67.66684
3389,59.97678
3390,32.32784
3391,28.072895
3392,32.2606
3393,54.768517
3394,32.85737
3395,65.3469
3396,32.644333
3397,32.97694
3398,33.092583
3399,21.87137
3400,33.83658
3401,51.875275
3402,25.575504
3403,70.99726
3404,25.923119
3405,35.65736
3406,26.18886
3407,15.541099
3408,27.388805
3409,44.953117
3410,48.830456
3411,58.276344
3412,64.63245
3413,30.992634
3414,65.01651
3415,44.091053
3416,60.63706
3417,44.042423
3418,69.30905
3419,60.37415
3420,33.7758
3421,25.595753
3422,33.54192
3423,53.622902
3424,34.462494
3425,66.725266
3426,34.100212
3427,32.59746
3428,34.38732
3429,19.56189
3430,34.534515
3431,50.164135
3432,27.024221
3433,72.73392
3434,27.308283
3435,35.68495
3436,27.20346
3437,12.97712
3438,28.400604
3439,43.378464
3440,55.092293
3441,58.10886
3442,70.006935
3443,28.896902
3444,70.08171
3445,42.937363
3446,66.95354
3447,42.749596
3448,77.03482
3449,60.563404
3450,33.074677
3451,26.523823
3452,32.42671
3453,54.562473
3454,34.09907
3455,66.20315
3456,34.20426
3457,32.590504
3458,33.44764
3459,20.88807
3460,33.65937
3461,51.959366
3462,26.185167
3463,71.99425
3464,27.152575
3465,35.88306
3466,25.830254
3467,14.505398
3468,26.609297
3469,43.863865
3470,50.56448
3471,56.269905
3472,68.53824
3473,29.761045
3474,67.536896
3475,42.807785
3476,63.08445
3477,42.911842
3478,75.242584
3479,59.163776
3480,32.697163
3481,26.491213
3482,33.068302
3483,53.05661
3484,33.25441
3485,65.29392
3486,32.62359
3487,32.56558
3488,33.805813
3489,20.008162
3490,34.256767
3491,49.479774
3492,26.38738
3493,71.052284
3494,26.166056
3495,35.182636
3496,27.21047
3497,13.505648
3498,28.620697
3499,44.14098
3500,53.39248
3501,58.682423
3502,66.55953
3503,29.441973
3504,67.68126
3505,43.371582
3506,64.69611
3507,43.462704
3508,72.103355
3509,60.6778
3510,33.027843
3511,28.13064
3512,33.321686
3513,55.58124
3514,34.17113
3515,66.38622
3516,34.185734
3517,33.290035
3518,33.808197
3519,22.110172
3520,34.29744
3521,53.081627
3522,26.287586
3523,72.03705
3524,27.130272
3525,36.41626
3526,26.202568
3527,15.691079
3528,27.10828
3529,45.753498
3530,48.972546
3531,57.28745
3532,67.516396
3533,31.22663
3534,66.96772
3535,44.11055
3536,61.91798
3537,44.898563
3538,73.06918
3539,61.897842
3540,30.87192
3541,27.841158
3542,32.817642
3543,55.33661
3544,32.16654
3545,67.91712
3546,31.051884
3547,34.160393
3548,33.98403
3549,20.91084
3550,35.16234
3551,51.08256
3552,25.777147
3553,73.87724
3554,24.708681
3555,36.06609
3556,27.955652
3557,14.148971
3558,30.125332
3559,47.315086
3560,53.938843
3561,64.203415
3562,64.265785
3563,31.38844
3564,67.19615
3565,46.5783
3566,64.65869
3567,47.148674
3568,68.62554
3569,59.13364
3570,32.82419
3571,26.440762
3572,34.328934
3573,53.61624
3574,33.868893
3575,65.68793
3576,33.383476
3577,32.611683
3578,34.25569
3579,20.353144
3580,34.776165
3581,50.117714
3582,26.552902
3583,71.44628
3584,26.685274
3585,35.302544
3586,27.157352
3587,13.864793
3588,28.496681
3589,43.855095
3590,52.053658
3591,58.210133
3592,67.60637
3593,29.927626
3594,68.30981
3595,43.449787
3596,64.38318
3597,44.02431
3598,73.31602
3599,61.022724
3600,35.191956
3601,27.884935
3602,34.590546
3603,54.780605
3604,34.53863
3605,67.6178
3606,33.750965
3607,33.83708
3608,35.395184
3609,20.586588
3610,35.951187
3611,50.583775
3612,27.66238
3613,73.76561
3614,27.224298
3615,36.38494
3616,28.907
3617,13.800228
3618,30.549751
3619,44.4966
3620,56.438786
3621,62.02165
3622,68.677216
3623,30.361069
3624,70.32193
3625,45.080387
3626,67.74486
3627,43.724575
3628,73.39345
3629,61.63183
3630,35.709232
3631,27.18836
3632,33.599545
3633,55.22708
3634,35.439888
3635,67.73622
3636,35.36718
3637,33.36673
3638,34.853252
3639,20.807922
3640,34.914352
3641,52.06541
3642,27.627579
3643,73.84822
3644,28.324135
3645,36.728497
3646,27.432646
3647,14.189228
3648,28.27232
3649,43.4899
3650,54.7165
3651,58.339653
3652,71.1962
3653,29.767845
3654,70.496796
3655,43.552296
3656,66.913574
3657,42.104397
3658,77.743805
3659,60.47037
3660,34.09831
3661,26.794016
3662,30.51136
3663,54.186832
3664,33.762768
3665,65.80568
3666,33.988216
3667,32.472275
3668,32.8154
3669,20.813383
3670,32.890526
3671,51.52716
3672,25.989285
3673,71.729836
3674,27.007471
3675,35.778137
3676,25.624939
3677,14.491643
3678,26.117422
3679,41.293324
3680,50.668552
3681,55.93192
3682,67.79683
3683,29.12767
3684,66.36047
3685,42.074337
3686,62.605343
3687,39.52413
3688,73.67786
3689,58.72488
3690,32.39156
3691,28.018358
3692,33.38998
3693,53.795036
3694,32.870148
3695,64.266266
3696,32.35002
3697,32.73975
3698,33.493103
3699,21.6211
3700,34.20014
3701,50.67184
3702,26.025814
3703,69.721085
3704,25.881992
3705,35.257484
3706,26.87493
3707,15.327859
3708,28.177315
3709,45.555668
3710,50.360016
3711,58.280666
3712,64.27184
3713,30.859365
3714,65.44194
3715,44.038864
3716,61.46553
3717,44.825493
3718,69.17728
3719,60.154095
3720,33.406597
3721,28.157822
3722,32.96634
3723,55.4014
3724,34.019302
3725,65.67977
3726,34.210445
3727,32.95927
3728,33.47762
3729,22.351255
3730,33.969982
3731,52.991695
3732,26.073584
3733,71.344894
3734,27.136986
3735,36.111034
3736,25.877382
3737,16.064447
3738,26.62349
3739,44.376465
3740,47.885067
3741,56.425655
3742,66.958824
3743,31.154305
3744,66.05152
3745,43.572865
3746,60.735527
3747,43.52118
3748,72.33312
3749,59.69739
3750,33.889576
3751,28.225222
3752,33.197483
3753,54.75098
3754,33.840927
3755,65.2135
3756,33.736427
3757,32.93939
3758,33.733456
3759,22.019321
3760,34.237396
3761,51.894135
3762,26.409838
3763,70.894684
3764,26.92558
3765,35.84836
3766,26.655901
3767,15.708193
3768,27.577896
3769,44.220573
3770,50.07307
3771,57.441975
3772,66.42081
3773,30.88868
3774,66.35317
3775,43.706505
3776,61.87844
3777,43.199543
3778,71.62862
3779,60.180363
3780,34.16466
3781,29.00647
3782,33.926437
3783,55.22009
3784,33.872513
3785,66.0447
3786,33.4292
3787,33.622524
3788,34.38289
3789,22.145689
3790,35.095997
3791,51.8824
3792,26.770742
3793,71.82046
3794,26.78572
3795,36.235477
3796,27.6483
3797,15.65316
3798,28.955439
3799,45.36115
3800,51.388268
3801,59.86091
3802,66.14177
3803,31.486235
3804,67.11886
3805,44.950405
3806,63.113678
3807,44.404667
3808,70.33102
3809,60.231415
3810,33.18133
3811,27.198269
3812,33.022236
3813,54.699924
3814,34.032295
3815,65.94392
3816,34.047108
3817,32.759304
3818,33.64027
3819,21.26853
3820,34.012493
3821,52.057476
3822,26.22486
3823,71.67164
3824,27.071836
3825,35.92479
3826,26.086248
3827,14.876822
3828,27.048817
3829,44.68114
3830,49.88582
3831,56.80487
3832,67.76044
3833,30.274626
3834,67.1794
3835,43.29729
3836,62.51264
3837,43.750027
3838,73.7282
3839,60.581005
3840,33.781834
3841,28.62078
3842,33.431683
3843,55.09925
3844,33.52374
3845,66.29496
3846,32.979645
3847,33.623657
3848,34.22827
3849,21.802652
3850,34.971684
3851,51.565235
3852,26.59949
3853,72.124626
3854,26.396315
3855,36.111885
3856,27.701666
3857,15.289093
3858,29.121975
3859,45.26191
3860,52.437004
3861,60.58637
3862,65.82126
3863,31.231682
3864,67.09001
3865,45.048782
3866,63.557083
3867,44.32465
3868,70.34379
3869,59.428562
3870,31.48213
3871,27.247293
3872,32.62289
3873,54.29187
3874,32.676315
3875,65.32107
3876,32.31688
3877,32.77463
3878,33.14831
3879,21.389305
3880,33.958145
3881,51.082764
3882,25.452574
3883,70.986755
3884,25.614973
3885,35.25189
3886,26.29376
3887,15.038723
3888,27.552647
3889,44.07194
3890,48.967262
3891,58.332195
3892,64.76379
3893,30.818064
3894,65.44319
3895,43.913734
3896,61.10362
3897,44.05773
3898,69.614105
3899,61.703022
3900,32.550407
3901,24.88075
3902,31.450657
3903,53.777096
3904,33.613556
3905,67.757866
3906,33.24635
3907,32.710457
3908,33.58759
3909,18.902567
3910,33.754883
3911,50.19578
3912,26.212133
3913,73.89319
3914,26.422194
3915,35.681732
3916,26.575367
3917,12.257037
3918,27.823261
3919,42.819374
3920,55.368107
3921,59.043465
3922,69.280975
3923,28.30591
3924,69.29775
3925,42.919415
3926,66.85339
3927,42.05291
3928,76.51088
3929,60.49019
3930,35.181812
3931,26.030699
3932,34.428574
3933,54.03855
3934,35.231785
3935,66.97121
3936,34.930634
3937,32.80657
3938,35.029873
3939,19.97448
3940,35.10884
3941,50.4628
3942,27.689793
3943,73.05317
3944,28.045826
3945,35.933712
3946,27.777357
3947,13.39493
3948,28.805117
3949,42.565666
3950,55.988914
3951,58.213448
3952,71.14421
3953,29.194553
3954,71.032585
3955,43.05255
3956,67.7712
3957,42.056244
3958,78.31702
3959,59.10977
3960,33.69538
3961,26.643564
3962,35.314938
3963,53.234203
3964,33.817097
3965,65.90805
3966,32.84453
3967,32.929607
3968,35.09229
3969,19.927542
3970,35.748104
3971,48.867935
3972,27.20497
3973,71.825645
3974,26.501873
3975,35.180607
3976,28.677643
3977,13.308407
3978,30.518679
3979,43.96469
3980,55.80024
3981,60.940186
3982,67.3265
3983,29.934845
3984,69.55312
3985,44.31257
3986,66.804756
3987,44.287525
3988,72.65946
3989,59.197746
3990,31.863506
3991,25.959084
3992,35.774338
3993,52.927647
3994,33.399387
3995,66.03743
3996,32.12333
3997,32.909706
3998,35.068634
3999,19.395493
4000,35.80822
4001,48.530056
4002,27.015514
4003,71.773636
4004,25.911533
4005,35.06223
4006,28.664038
4007,12.72984
4008,30.773266
4009,46.50899
4010,56.68586
4011,61.57832
4012,66.98964
4013,29.851372
4014,69.92738
4015,44.790356
4016,67.44065
4017,47.119198
4018,73.160835
4019,60.07169
4020,33.760357
4021,27.489141
4022,32.33156
4023,54.4756
4024,33.875317
4025,65.30453
4026,33.902218
4027,32.657555
4028,33.369747
4029,21.526651
4030,33.648045
4031,51.918175
4032,26.305511
4033,70.96683
4034,27.006155
4035,35.834686
4036,26.139488
4037,15.247906
4038,26.86915
4039,44.13583
4040,50.533157
4041,56.477467
4042,67.12973
4043,30.1351
4044,66.492645
4045,43.051834
4046,62.222866
4047,42.582584
4048,73.2473
4049,57.653095
4050,31.348978
4051,26.262505
4052,30.607729
4053,52.41512
4054,32.09586
4055,62.827686
4056,32.15213
4057,31.354452
4058,31.636951
4059,20.675032
4060,32.04307
4061,49.98117
4062,24.69187
4063,68.26418
4064,25.483232
4065,34.317585
4066,24.603912
4067,14.633075
4068,25.374346
4069,42.192432
4070,46.865887
4071,54.162106
4072,63.733112
4073,29.093964
4074,63.032944
4075,41.356007
4076,58.648495
4077,41.16676
4078,69.176506
4079,59.225983
4080,33.968006
4081,25.677118
4082,34.44649
4083,53.248222
4084,34.557262
4085,66.16783
4086,34.144604
4087,32.432266
4088,34.633503
4089,19.599688
4090,34.895046
4091,49.5373
4092,27.072542
4093,72.159515
4094,27.3882
4095,35.33976
4096,27.421017
4097,13.043236
4098,28.656416
4099,42.06177
4100,53.94735
4101,57.849216
4102,69.69103
4103,29.054428
4104,69.92283
4105,42.71913
4106,66.43325
4107,42.244854
4108,75.88336
4109,59.58604
4110,32.1385
4111,27.896038
4112,34.28175
4113,54.58586
4114,33.264027
4115,65.54852
4116,32.693867
4117,33.18159
4118,34.095818
4119,21.666698
4120,34.92435
4121,51.229523
4122,26.249235
4123,71.148705
4124,26.096603
4125,35.606304
4126,27.276705
4127,15.226001
4128,28.758207
4129,46.121834
4130,50.855278
4131,59.437946
4132,65.462494
4133,31.380796
4134,66.84228
4135,44.813232
4136,62.59961
4137,46.100075
4138,70.513275
4139,61.3499
4140,29.844624
4141,27.357775
4142,32.536125
4143,55.665253
4144,32.473553
4145,67.17494
4146,32.07148
4147,33.478928
4148,33.12311
4149,21.550625
4150,34.123398
4151,52.617203
4152,25.03225
4153,72.88277
4154,25.219
4155,36.01553
4156,25.921175
4157,15.049941
4158,27.494223
4159,47.036983
4160,48.700344
4161,59.959267
4162,64.93185
4163,31.527359
4164,65.760155
4165,45.23478
4166,61.225086
4167,47.215244
4168,70.2974
4169,59.814644
4170,32.944305
4171,29.01432
4172,33.815964
4173,55.46014
4174,33.663864
4175,65.55861
4176,33.463257
4177,33.40661
4178,33.842308
4179,22.669771
4180,34.60831
4181,52.67505
4182,26.192398
4183,71.12884
4184,26.645088
4185,36.16279
4186,26.670425
4187,16.30052
4188,27.774027
4189,45.982426
4190,48.313965
4191,58.207043
4192,65.58807
4193,31.925468
4194,65.91063
4195,44.690704
4196,60.875015
4197,45.376816
4198,69.961174
4199,60.088444
4200,34.382633
4201,27.807503
4202,32.179058
4203,54.616863
4204,34.00623
4205,65.59161
4206,34.06901
4207,32.814884
4208,33.468704
4209,21.539038
4210,33.767525
4211,51.87743
4212,26.375223
4213,71.419495
4214,27.174902
4215,35.98268
4216,26.290297
4217,15.1861515
4218,27.052683
4219,43.136623
4220,50.394817
4221,56.85052
4222,67.32274
4223,30.139778
4224,66.602806
4225,43.06057
4226,62.416924
4227,41.59142
4228,72.62546
4229,58.546707
4230,33.560555
4231,26.69873
4232,35.01543
4233,52.748535
4234,33.40514
4235,65.360054
4236,32.34496
4237,32.769215
4238,34.864502
4239,19.749754
4240,35.5875
4241,48.256893
4242,27.00288
4243,71.25933
4244,26.15191
4245,34.89472
4246,28.686152
4247,13.14766
4248,30.632433
4249,43.646183
4250,55.533367
4251,61.06794
4252,66.326035
4253,29.744015
4254,68.86587
4255,44.171062
4256,66.35715
4257,43.8759
4258,71.031235
4259,59.20339
4260,32.714222
4261,28.091919
4262,32.000164
4263,54.350937
4264,32.824993
4265,64.56745
4266,32.72924
4267,32.6638
4268,32.860085
4269,21.955498
4270,33.540558
4271,51.538193
4272,25.501282
4273,70.18569
4274,26.012358
4275,35.37739
4276,25.975105
4277,15.7157135
4278,26.989462
4279,43.650837
4280,47.95909
4281,57.223846
4282,64.3251
4283,30.798311
4284,64.38592
4285,43.462395
4286,59.846157
4287,42.71157
4288,68.72569
4289,60.378307
4290,33.222183
4291,28.365694
4292,33.59079
4293,54.897583
4294,33.50503
4295,65.82605
4296,32.975708
4297,33.411713
4298,34.096092
4299,21.859055
4300,34.753674
4301,51.679092
4302,26.569036
4303,71.454636
4304,26.368385
4305,36.002148
4306,27.428747
4307,15.422614
4308,28.730013
4309,46.307205
4310,52.26833
4311,59.690636
4312,65.80703
4313,31.206919
4314,66.96438
4315,44.870144
4316,63.219326
4317,45.271786
4318,71.187126
4319,59.98533
4320,35.480194
4321,27.526197
4322,35.051235
4323,54.327103
4324,34.85963
4325,66.619255
4326,34.249443
4327,33.354134
4328,35.349796
4329,20.811245
4330,35.759117
4331,50.37211
4332,27.818344
4333,72.62934
4334,27.625017
4335,36.035095
4336,28.654894
4337,14.215165
4338,29.942865
4339,43.20588
4340,55.778236
4341,60.094704
4342,69.139465
4343,30.26945
4344,70.18476
4345,44.236507
4346,67.11547
4347,42.80712
4348,74.61919
4349,59.3401
4350,33.100983
4351,27.352945
4352,33.142063
4353,53.843246
4354,33.434532
4355,65.29687
4356,33.00033
4357,32.80997
4358,33.796425
4359,20.964874
4360,34.31738
4361,50.515476
4362,26.3634
4363,71.02532
4364,26.40804
4365,35.475395
4366,27.053892
4367,14.52752
4368,28.268524
4369,44.106205
4370,51.755642
4371,58.346527
4372,66.30036
4373,30.237083
4374,67.03948
4375,43.662243
4376,63.387
4377,43.40788
4378,71.4398
4379,59.423492
4380,32.18759
4381,27.65416
4382,33.184593
4383,53.93987
4384,32.832516
4385,64.984695
4386,32.203312
4387,32.926113
4388,33.608852
4389,21.299217
4390,34.31313
4391,50.6004
4392,26.083258
4393,70.53066
4394,25.732653
4395,35.356003
4396,27.107365
4397,14.927219
4398,28.488516
4399,45.623077
4400,51.73297
4401,59.188427
4402,64.691414
4403,30.710592
4404,66.10133
4405,44.311604
4406,62.54741
4407,44.967545
4408,70.00203
4409,59.038044
4410,33.020615
4411,25.359959
4412,34.087833
4413,52.975655
4414,34.08535
4415,65.926186
4416,33.62923
4417,32.26788
4418,34.27324
4419,19.390965
4420,34.597557
4421,49.301804
4422,26.651876
4423,71.84131
4424,26.910627
4425,35.094048
4426,27.075119
4427,12.854967
4428,28.397234
4429,42.37399
4430,53.27833
4431,57.7219
4432,68.90251
4433,28.94185
4434,69.27138
4435,42.633698
4436,65.76483
4437,42.715572
4438,75.13219
4439,61.068657
4440,33.63219
4441,26.891209
4442,33.323914
4443,55.04901
4444,34.537117
4445,67.306725
4446,34.370846
4447,33.216167
4448,34.256805
4449,20.895658
4450,34.575665
4451,51.925533
4452,26.768536
4453,73.2285
4454,27.346441
4455,36.295624
4456,26.847813
4457,14.338496
4458,27.806076
4459,43.908
4460,52.341305
4461,58.21442
4462,69.39564
4463,30.160727
4464,69.02039
4465,43.716
4466,64.998634
4467,43.333256
4468,75.573204
4469,61.024994
4470,34.40003
4471,26.708473
4472,32.49337
4473,55.099342
4474,35.139923
4475,66.94594
4476,35.57936
4477,32.71783
4478,33.710453
4479,20.97274
4480,33.672226
4481,52.85344
4482,26.611973
4483,72.86005
4484,28.232319
4485,36.503147
4486,25.538471
4487,14.545278
4488,26.014055
4489,43.045002
4490,50.02388
4491,55.109703
4492,70.74088
4493,29.522022
4494,68.49941
4495,42.291973
4496,63.637722
4497,41.729008
4498,77.465294
4499,60.189724
4500,33.2578
4501,26.39555
4502,34.277843
4503,53.57021
4504,33.65791
4505,66.44092
4506,32.791115
4507,32.99126
4508,34.681675
4509,19.7905
4510,35.232536
4511,49.532654
4512,26.954885
4513,72.34757
4514,26.3697
4515,35.454647
4516,28.157896
4517,13.168103
4518,29.917583
4519,45.101566
4520,56.125416
4521,60.850258
4522,67.5176
4523,29.637865
4524,69.386
4525,44.3161
4526,66.81254
4527,44.709415
4528,73.6378
4529,59.397377
4530,34.222908
4531,26.291115
4532,34.57011
4533,53.306824
4534,34.252033
4535,66.05202
4536,33.627148
4537,32.69519
4538,34.80364
4539,19.79825
4540,35.197044
4541,49.37767
4542,27.194128
4543,72.03339
4544,27.075241
4545,35.374798
4546,27.990656
4547,13.218634
4548,29.487482
4549,43.10332
4550,55.119125
4551,59.29467
4552,68.60899
4553,29.377031
4554,69.67458
4555,43.440643
4556,66.65073
4557,42.941864
4558,74.44739
4559,59.928074
4560,33.648792
4561,24.886513
4562,30.858465
4563,53.072853
4564,34.28239
4565,65.618034
4566,34.664722
4567,31.630615
4568,32.755455
4569,19.391989
4570,32.479065
4571,50.745575
4572,26.072569
4573,71.51366
4574,27.54804
4575,35.44242
4576,24.91766
4577,13.060076
4578,25.354013
4579,41.280025
4580,51.171833
4581,53.68682
4582,70.04336
4583,27.62828
4584,67.75535
4585,40.60962
4586,63.885372
4587,39.570343
4588,77.54109
4589,58.806313
4590,31.376997
4591,25.837536
4592,30.928005
4593,53.04436
4594,32.724617
4595,64.265076
4596,32.835793
4597,31.673435
4598,32.06821
4599,20.360512
4600,32.36124
4601,50.628468
4602,24.993917
4603,69.83676
4604,25.97564
4605,34.841827
4606,24.659391
4607,14.171241
4608,25.448261
4609,42.756405
4610,47.884365
4611,54.576042
4612,65.73908
4613,28.991951
4614,64.68825
4615,41.602303
4616,60.27112
4617,41.871014
4618,71.87081
4619,61.06637
4620,30.160791
4621,27.58238
4622,32.102913
4623,55.490047
4624,32.42652
4625,66.440384
4626,32.177727
4627,33.23746
4628,32.79509
4629,21.803812
4630,33.693264
4631,52.801933
4632,24.963612
4633,72.03833
4634,25.335474
4635,35.938686
4636,25.563923
4637,15.412637
4638,26.94628
4639,47.215733
4640,47.99711
4641,58.88574
4642,64.53063
4643,31.404848
4644,64.98283
4645,44.8117
4646,60.291077
4647,46.76985
4648,69.99233
4649,58.568054
4650,31.479229
4651,25.955584
4652,31.100157
4653,52.068913
4654,31.645224
4655,64.32644
4656,30.880657
4657,32.084965
4658,32.615917
4659,19.464725
4660,33.275105
4661,48.159176
4662,25.254673
4663,70.09968
4664,24.687683
4665,34.29526
4666,26.654697
4667,13.078876
4668,28.256235
4669,42.38072
4670,52.647957
4671,59.17162
4672,63.450645
4673,28.820915
4674,65.11238
4675,42.899258
4676,62.857403
4677,41.77076
4678,68.31519
4679,58.72014
4680,33.488316
4681,26.62852
4682,34.41235
4683,53.00286
4684,33.739162
4685,65.22277
4686,33.00407
4687,32.623486
4688,34.49537
4689,20.08554
4690,34.979893
4691,49.13526
4692,26.944794
4693,71.02961
4694,26.592941
4695,35.15789
4696,27.92066
4697,13.5607605
4698,29.424215
4699,43.842632
4700,54.388012
4701,59.110996
4702,67.22394
4703,29.677042
4704,68.68753
4705,43.584045
4706,65.658646
4707,43.61586
4708,72.737465
4709,60.260494
4710,35.47534
4711,25.467438
4712,32.92623
4713,53.487923
4714,35.22555
4715,66.60854
4716,35.250793
4717,32.290497
4718,34.283924
4719,19.441074
4720,34.08703
4721,50.332664
4722,27.336687
4723,72.74808
4724,28.260065
4725,35.837017
4726,26.783407
4727,12.9234915
4728,27.515001
4729,41.083942
4730,54.846832
4731,56.23862
4732,71.64227
4733,28.120916
4734,70.37421
4735,41.700314
4736,67.137215
4737,39.84919
4738,78.81576
4739,61.687542
4740,33.085957
4741,28.327513
4742,34.53319
4743,55.61278
4744,33.639996
4745,67.96618
4746,32.61793
4747,34.348812
4748,35.130466
4749,21.405355
4750,36.06194
4751,51.371662
4752,27.07934
4753,73.90946
4754,26.132244
4755,36.450695
4756,28.9055
4757,14.651414
4758,30.730947
4759,46.6787
4760,55.559624
4761,63.557407
4762,66.695274
4763,31.664724
4764,69.222664
4765,46.49718
4766,66.41256
4767,46.505066
4768,71.549934
4769,60.213814
4770,35.710022
4771,26.377686
4772,34.11163
4773,53.688465
4774,34.979046
4775,66.91416
4776,34.49198
4777,32.923424
4778,35.04902
4779,19.688238
4780,35.19571
4781,49.74935
4782,27.74017
4783,73.087776
4784,27.807793
4785,35.89739
4786,28.204344
4787,13.038406
4788,29.418592
4789,42.01362
4790,56.731762
4791,59.314926
4792,70.44145
4793,28.924257
4794,70.85525
4795,43.18787
4796,68.28353
4797,41.188454
4798,76.43287
4799,61.036682
4800,30.55138
4801,27.094263
4802,31.678951
4803,55.353764
4804,32.792076
4805,66.62986
4806,32.76371
4807,33.01351
4808,32.663673
4809,21.463703
4810,33.377678
4811,52.82524
4812,24.948872
4813,72.313194
4814,25.74344
4815,35.971245
4816,25.117031
4817,15.064836
4818,26.27155
4819,45.78749
4820,47.440376
4821,57.71531
4822,65.69256
4823,30.8431
4824,65.29678
4825,44.019714
4826,60.429985
4827,45.32798
4828,71.291374
4829,59.545895
4830,31.608606
4831,26.436531
4832,31.820028
4833,52.975815
4834,31.980099
4835,65.36037
4836,31.111881
4837,32.674908
4838,33.177246
4839,19.865782
4840,33.93805
4841,48.92907
4842,25.60471
4843,71.18378
4844,24.863846
4845,34.805214
4846,27.202614
4847,13.382099
4848,28.924162
4849,43.619175
4850,53.63009
4851,60.59364
4852,64.04676
4853,29.511604
4854,66.05934
4855,43.913136
4856,63.78807
4857,43.17251
4858,69.05266
4859,59.97561
4860,33.93186
4861,26.34693
4862,34.282818
4863,54.085808
4864,34.642582
4865,66.37957
4866,34.403927
4867,32.698177
4868,34.527225
4869,20.360916
4870,34.795326
4871,50.82145
4872,26.990263
4873,72.27615
4874,27.516535
4875,35.750717
4876,27.088343
4877,13.848744
4878,28.227978
4879,43.57821
4880,52.98816
4881,57.633625
4882,69.516365
4883,29.685911
4884,69.42595
4885,43.1602
4886,65.42433
4887,43.313713
4888,76.011734
4889,60.63263
4890,34.47577
4891,26.102573
4892,35.60036
4893,53.830517
4894,34.607876
4895,67.51682
4896,33.6097
4897,33.314674
4898,35.763897
4899,19.514698
4900,36.221985
4901,49.24959
4902,27.91368
4903,73.66002
4904,27.13254
4905,35.73791
4906,29.271856
4907,12.752835
4908,31.05563
4909,44.06368
4910,59.083103
4911,61.983868
4912,69.827385
4913,29.636566
4914,71.9256
4915,44.63833
4916,69.74091
4917,44.266354
4918,76.44793
4919,58.257122
4920,33.252274
4921,27.286957
4922,34.751125
4923,52.831985
4924,32.96209
4925,64.90257
4926,31.859825
4927,32.859
